context,next_char,count,probability
вс,л,151,0.009623350965521636
вс, ,136,0.00866738894907909
вс,а,124,0.007902619335925053
вс,с,45,0.00286788604932764
вс,о,42,0.0026766936460391306
вс,н,36,0.002294308839462112
вс,",",35,0.0022305780383659424
вс,ь,26,0.0016570008285004142
вс,и,26,0.0016570008285004142
вс,х,13,0.0008285004142502071
вс,у,12,0.0007647696131540373
вс,м,12,0.0007647696131540373
вс,в,10,0.0006373080109616978
вс,д,9,0.000573577209865528
вс,э,5,0.0003186540054808489
вс,г,4,0.0002549232043846791
вс,б,4,0.0002549232043846791
вс,ц,2,0.00012746160219233955
вс,ы,2,0.00012746160219233955
вс,!,1,6.373080109616978e-05
вс,ф,1,6.373080109616978e-05
 р,а,18985,0.3546145656275099
 р,е,14427,0.2694771840035863
 р,о,9746,0.18204232586809121
 р,у,5678,0.10605749294880176
 р,и,1457,0.02721482339316734
 р,я,872,0.01628780096008368
 р,ы,619,0.01156209724116032
 р,с,405,0.007564861684442535
 р,ф,269,0.005024562452135906
 р,.,265,0.00494984776883277
 р,к,190,0.0035489474568989672
 р,г,140,0.0026150139156097653
 р,ю,95,0.0017744737284494836
 р,т,90,0.0016810803743205634
 р,э,54,0.001008648224592338
 р,ж,50,0.0009339335412892019
 р,н,42,0.0007845041746829296
 р,в,36,0.0006724321497282253
 р,б,28,0.0005230027831219531
 р,п,28,0.0005230027831219531
 р, ,25,0.00046696677064460095
 р,ё,12,0.00022414404990940843
 р,д,7,0.00013075069578048827
 р,м,7,0.00013075069578048827
 р,х,3,5.603601247735211e-05
 р,ш,2,3.7357341651568075e-05
 р,ц,2,3.7357341651568075e-05
 р,",",1,1.8678670825784037e-05
 р,ч,1,1.8678670825784037e-05
 р,з,1,1.8678670825784037e-05
ес,т,22788,0.41484771804627624
ес,к,17732,0.3228049735122244
ес,п,2863,0.05211993227867689
ес,с,2320,0.04223480366277694
ес,я,1499,0.027288780470044238
ес,н,1247,0.022701206968742605
ес,л,1015,0.01847772660246491
ес,е,897,0.01632957710582367
ес,о,811,0.014763976625220731
ес,ь,686,0.012488394531321112
ес,а,632,0.011505343066756477
ес,и,436,0.007937230343521872
ес, ,416,0.007573137208497934
ес,у,400,0.007281862700478783
ес,м,291,0.005297555114598314
ес,ё,147,0.0026760845424259527
ес,ц,144,0.002621470572172362
ес,в,114,0.002075330869636453
ес,",",110,0.0020025122426316653
ес,ч,87,0.0015838051373541352
ес,ы,83,0.0015109865103493474
ес,.,68,0.0012379166590813931
ес,р,53,0.0009648468078134386
ес,б,21,0.0003822977917751361
ес,х,18,0.00032768382152154524
ес,ф,12,0.00021845588101436348
ес,ш,11,0.00020025122426316653
ес,г,9,0.00016384191076077262
ес,ю,7,0.00012743259725837868
ес,з,5,9.102328375598479e-05
ес,д,2,3.640931350239391e-05
ес,ж,2,3.640931350239391e-05
ес,э,1,1.8204656751196955e-05
ес,?,1,1.8204656751196955e-05
ес,ъ,1,1.8204656751196955e-05
ес,й,1,1.8204656751196955e-05
ес,!,1,1.8204656751196955e-05
пу,б,2490,0.2936320754716981
пу,т,1870,0.2205188679245283
пу,с,1364,0.16084905660377358
пу,ш,944,0.11132075471698114
пу,л,599,0.0706367924528302
пу,н,248,0.029245283018867925
пу, ,200,0.02358490566037736
пу,щ,199,0.023466981132075473
пу,р,147,0.017334905660377358
пу,г,89,0.010495283018867924
пу,х,60,0.007075471698113208
пу,ч,45,0.005306603773584905
пу,д,36,0.0042452830188679245
пу,.,34,0.004009433962264151
пу,",",33,0.003891509433962264
пу,а,28,0.0033018867924528303
пу,з,25,0.00294811320754717
пу,п,22,0.0025943396226415093
пу,э,20,0.0023584905660377358
пу,к,11,0.0012971698113207546
пу,ц,4,0.0004716981132075472
пу,я,3,0.00035377358490566035
пу,м,3,0.00035377358490566035
пу,ж,2,0.0002358490566037736
пу,ю,1,0.0001179245283018868
пу,о,1,0.0001179245283018868
пу,в,1,0.0001179245283018868
пу,у,1,0.0001179245283018868
ио,н,7377,0.5338688666956144
ио,д,1216,0.0880011579099725
ио,л,928,0.06715877840497901
ио,т,679,0.04913880445795339
ио,з,648,0.04689535388623534
ио,с,472,0.03415834418873932
ио,г,445,0.032204371110146186
ио,а,342,0.024750325662179766
ио,б,287,0.02077001013171226
ио, ,275,0.01990157765233753
ио,к,228,0.016500217108119844
ио,в,160,0.011579099724996381
ио,р,146,0.010565928499059199
ио,м,128,0.009263279779997104
ио,п,118,0.00853958604718483
ио,ц,85,0.0061513967289043275
ио,х,61,0.004414531770154871
ио,",",48,0.0034737299174989146
ио,ф,45,0.003256621797655232
ио,и,45,0.003256621797655232
ио,э,31,0.002243450571718049
ио,.,21,0.001519756838905775
ио,о,10,0.0007236937328122738
ио,у,8,0.000578954986249819
ио,ч,8,0.000578954986249819
ио,ж,5,0.0003618468664061369
ио,!,1,7.236937328122738e-05
ио,ш,1,7.236937328122738e-05
ущ,е,2771,0.8291442250149611
ущ,и,321,0.09605026929982047
ущ,н,84,0.025134649910233394
ущ,а,80,0.023937761819269897
ущ,ё,50,0.014961101137043686
ущ,у,20,0.005984440454817474
ущ, ,8,0.0023937761819269898
ущ,о,8,0.0023937761819269898
ще,с,4591,0.3869363674673409
ще,н,2759,0.23253265908133164
ще,й,1024,0.08630425621576064
ще,г,888,0.07484197218710494
ще,е,784,0.06607669616519174
ще, ,437,0.03683101559207754
ще,м,333,0.02806573957016435
ще,в,279,0.023514538558786345
ще,р,177,0.014917825537294564
ще,л,148,0.012473662031184156
ще,п,148,0.012473662031184156
ще,",",57,0.004804045512010114
ще,т,47,0.003961230509903076
ще,д,38,0.0032026970080067424
ще,.,34,0.0028655710071639274
ще,о,30,0.0025284450063211127
ще,ц,15,0.0012642225031605564
ще,к,14,0.0011799410029498525
ще,ж,11,0.0009270965023177413
ще,у,9,0.0007585335018963338
ще,и,8,0.00067425200168563
ще,б,8,0.00067425200168563
ще,ч,7,0.0005899705014749262
ще,х,5,0.00042140750105351877
ще,я,5,0.00042140750105351877
ще,а,5,0.00042140750105351877
ще,э,1,8.428150021070375e-05
ще,ф,1,8.428150021070375e-05
ще,з,1,8.428150021070375e-05
ще,ю,1,8.428150021070375e-05
во, ,9086,0.13667885133203966
во,й,8309,0.12499059825202702
во,д,7684,0.11558885027904388
во,с,6070,0.09130977631361223
во,р,5895,0.08867728688117694
во,л,4984,0.07497329903575672
во,з,3845,0.05783955352979226
во,е,3724,0.05601937512222272
во,в,2808,0.042240173293018636
во,м,1944,0.02924319689516675
во,г,1522,0.022895136663808536
во,п,1462,0.021992568858402155
во,б,1334,0.02006709087353521
во,и,1331,0.020021962483264887
во,к,1122,0.016878017961099327
во,н,835,0.01256073529190547
во,о,830,0.012485521308121606
во,т,618,0.009296448395685726
во,",",594,0.008935421273523174
во,ю,407,0.006122418280006619
во,.,378,0.005686177174060201
во,ё,338,0.005084465303789281
во,ч,338,0.005084465303789281
во,ш,260,0.003911127156760985
во,а,200,0.003008559351354604
во,ж,170,0.0025572754486514132
во,х,77,0.0011582953502715224
во,ф,69,0.0010379529762173383
во,ц,67,0.0010078673827037922
во,я,52,0.000782225431352197
во,э,48,0.0007220542443251049
во,у,44,0.0006618830572980128
во,щ,20,0.0003008559351354604
во,!,9,0.00013538517081095717
во,?,3,4.512839027031906e-05
ко,й,11516,0.1314987153868113
ко,в,10943,0.12495575221238939
ко,н,10265,0.11721381672851841
ко,г,9804,0.11194975735084213
ко,м,9502,0.1085012846131887
ко,л,8445,0.09643163003140165
ко,т,6721,0.0767456465886383
ко,е,4634,0.052914644590351126
ко, ,4147,0.04735369683128747
ко,р,3948,0.045081358835284045
ко,с,1832,0.020919212103910935
ко,п,1361,0.015540964887239508
ко,б,1063,0.012138167285184128
ко,",",668,0.007627747644875821
ко,д,350,0.003996574364830145
ко,к,317,0.0036197544961461604
ко,о,274,0.003128746788467028
ко,з,239,0.0027290893519840136
ко,а,236,0.0026948330002854698
ко,ф,171,0.001952612046817014
ко,х,170,0.0019411932629174993
ко,.,162,0.0018498429917213816
ко,ж,141,0.001610048529831573
ко,ш,139,0.0015872109620325436
ко,я,135,0.0015415358264344848
ко,э,134,0.00153011704253497
ко,и,77,0.000879246360262632
ко,ч,74,0.0008449900085640879
ко,у,34,0.00038823865258349983
ко,ц,30,0.00034256351698544105
ко,ю,19,0.00021695689409077933
ко,щ,17,0.00019411932629174992
ко,!,3,3.4256351698544106e-05
ко,?,2,2.2837567799029404e-05
ко,ё,2,2.2837567799029404e-05
ой, ,32731,0.7898216741873989
ой,н,3211,0.07748365145628726
ой,с,2046,0.04937139547790835
ой,",",1421,0.034289713086074175
ой,.,644,0.015540165536545933
ой,к,502,0.012113607297121208
ой,ч,172,0.004150478994232765
ой,т,143,0.003450688931251659
ой,д,99,0.0023889384908665334
ой,л,88,0.002123500880770252
ой,м,86,0.0020752394971163823
ой,и,43,0.0010376197485581912
ой,ц,36,0.0008687049057696484
ой,в,29,0.0006997900629811056
ой,п,28,0.000675659371154171
ой,р,26,0.0006273979875003016
ой,ш,26,0.0006273979875003016
ой,г,19,0.0004584831447117589
ой,а,15,0.0003619603774040202
ой,о,14,0.0003378296855770855
ой,ф,13,0.0003136989937501508
ой,х,8,0.00019304553461547744
ой,е,8,0.00019304553461547744
ой,б,8,0.00019304553461547744
ой,з,8,0.00019304553461547744
ой,щ,6,0.00014478415096160806
ой,?,4,9.652276730773872e-05
ой,я,3,7.239207548080403e-05
ой,ж,2,4.826138365386936e-05
ой,!,1,2.413069182693468e-05
ой,э,1,2.413069182693468e-05
й ,с,8671,0.10654297474964675
й ,п,8172,0.1004116237635928
й ,и,6697,0.08228789088898446
й ,в,6325,0.0777170240216256
й ,к,5536,0.06802236284327579
й ,м,4686,0.05757817779689132
й ,р,4360,0.05357252564968975
й ,о,3862,0.047453461940160965
й ,д,3419,0.04201019843951588
й ,а,3001,0.036874116851999754
й ,г,2867,0.035227621797628554
й ,н,2645,0.03249984640904344
й ,т,2595,0.03188548258278553
й ,ф,2289,0.028125575966087116
й ,б,2119,0.02603673895681022
й ,з,1662,0.020421453584812926
й , ,1639,0.02013884622473429
й ,л,1482,0.01820974381028445
й ,у,1409,0.0173127726239479
й ,я,1403,0.017239048964796954
й ,э,1265,0.01554340480432512
й ,ч,953,0.011709774528475764
й ,ц,910,0.01118142163789396
й ,е,791,0.009719235731400135
й ,ж,769,0.009448915647846655
й ,х,768,0.009436628371321497
й ,ш,360,0.004423419549056951
й ,",",256,0.003145542790440499
й ,.,248,0.003047244578239233
й ,ю,158,0.0019413896909749955
й ,щ,27,0.00033175646617927135
й ,й,17,0.00020888370092768938
й ,ё,11,0.0001351600417767402
й ,!,10,0.000122872765251582
й ,?,2,2.4574553050316398e-05
й ,ы,1,1.2287276525158199e-05
с ,п,1754,0.09997720018239854
с , ,1481,0.08441632466940265
с ,в,1166,0.06646146830825353
с ,г,1163,0.0662904696762426
с ,н,1111,0.06332649338805289
с ,о,1068,0.06087551299589603
с ,с,1053,0.060020519835841314
с ,к,911,0.0519265845873233
с ,и,856,0.04879160966712266
с ,д,755,0.043034655722754216
с ,м,730,0.04160966712266302
с ,р,693,0.039500683994528045
с ,т,628,0.035795713634290925
с ,а,592,0.0337437300501596
с ,б,565,0.032204742362061105
с ,у,407,0.023198814409484726
с ,л,352,0.020063839489284085
с ,э,287,0.01635886912904697
с ,з,283,0.016130870953032377
с ,ф,277,0.01578887368901049
с ,х,220,0.012539899680802553
с ,ц,196,0.011171910624715002
с ,ч,181,0.010316917464660283
с ,.,156,0.008891928864569083
с ,е,149,0.008492932056543548
с ,",",141,0.008036935704514364
с ,я,101,0.005756953944368445
с ,ж,93,0.005300957592339261
с ,ю,72,0.004103967168262654
с ,ш,70,0.003989968080255358
с ,!,16,0.0009119927040583675
с ,й,8,0.00045599635202918376
с ,щ,8,0.00045599635202918376
с ,ь,1,5.699954400364797e-05
 г,о,29030,0.5486364409502391
 г,р,6183,0.11685219133294275
 г,е,5121,0.09678150926993366
 г,л,3232,0.06108139776614443
 г,а,2750,0.05197210515374294
 г,и,1859,0.03513314308393022
 г,.,1458,0.027554665205148075
 г,у,1111,0.020996730482112147
 г,д,862,0.016290892597282332
 г,г,421,0.007956456825354829
 г,в,219,0.004138869464970801
 г, ,212,0.004006576833670365
 г,н,144,0.0027214484153232667
 г,с,61,0.0011528357870466614
 г,э,52,0.0009827452610889572
 г,к,36,0.0006803621038308167
 г,ю,35,0.0006614631565021828
 г,м,33,0.0006236652618449152
 г,ё,20,0.0003779789465726759
 г,б,12,0.00022678736794360554
 г,п,11,0.00020788842061497174
 г,з,11,0.00020788842061497174
 г,",",10,0.00018898947328633794
 г,т,7,0.00013229263130043657
 г,ж,7,0.00013229263130043657
 г,я,5,9.449473664316897e-05
 г,ц,2,3.779789465726759e-05
 г,ш,2,3.779789465726759e-05
 г,ф,2,3.779789465726759e-05
 г,х,2,3.779789465726759e-05
 г,ь,2,3.779789465726759e-05
 г,ч,1,1.8898947328633796e-05
дг,о,330,0.6680161943319838
дг,е,40,0.08097165991902834
дг,а,38,0.07692307692307693
дг,р,27,0.05465587044534413
дг,и,24,0.048582995951417005
дг,.,14,0.02834008097165992
дг,л,8,0.016194331983805668
дг,у,5,0.010121457489878543
дг,м,3,0.006072874493927126
дг, ,2,0.004048582995951417
дг,д,1,0.0020242914979757085
дг,",",1,0.0020242914979757085
дг,с,1,0.0020242914979757085
уд,а,5516,0.47778258986574274
уд,о,1524,0.13200519705500216
уд,е,1108,0.09597228237332178
уд,д,598,0.051797314854915545
уд,н,533,0.04616717193590299
уд,и,522,0.045214378518839325
уд,у,375,0.032481593763533996
уд, ,232,0.020095279341706365
уд,ы,205,0.017756604590731917
уд,ь,193,0.016717193590298832
уд,р,152,0.013165872672152447
уд,я,84,0.007275877003031616
уд,с,82,0.0071026418362927675
уд,ж,80,0.006929406669553919
уд,к,74,0.006409701169337375
уд,ш,52,0.004504114335210047
уд,",",45,0.0038977912516240795
уд,.,30,0.00259852750108272
уд,м,27,0.0023386747509744478
уд,в,27,0.0023386747509744478
уд,т,23,0.001992204417496752
уд,л,13,0.0011260285838025118
уд,з,10,0.0008661758336942399
уд,ю,8,0.0006929406669553919
уд,ё,7,0.000606323083585968
уд,э,6,0.0005197055002165439
уд,х,5,0.00043308791684711995
уд,ч,4,0.00034647033347769596
уд,б,3,0.00025985275010827197
уд,п,2,0.00017323516673884798
уд,ф,2,0.00017323516673884798
уд,г,1,8.661758336942399e-05
уд,ъ,1,8.661758336942399e-05
уд,й,1,8.661758336942399e-05
да, ,11604,0.250372192374911
да,н,7878,0.16997863939413554
да,т,6410,0.13830452887997066
да,р,5467,0.11795801238483612
да,л,2446,0.05277579994390144
да,в,1886,0.04069303299026906
да,",",1549,0.03342179644852957
да,м,1306,0.02817873864543552
да,.,1229,0.026517358189311068
да,х,1107,0.023885041102984013
да,ю,755,0.01629015901784366
да,е,713,0.015383951496321229
да,ч,651,0.014046216583597644
да,к,536,0.011564934084190993
да,ж,468,0.010097740954107062
да,ё,285,0.00614926532461648
да,о,260,0.005609856085615034
да,п,234,0.005048870477053531
да,г,232,0.005005717737933416
да,с,208,0.004487884868492028
да,я,204,0.004401579390251796
да,и,176,0.0037974410425701773
да,ц,159,0.003430642760049194
да,д,108,0.002330247912486245
да,б,73,0.0015750749778842212
да,ш,73,0.0015750749778842212
да,у,64,0.0013808876518437007
да,ф,59,0.0012730058040434117
да,й,55,0.0011867003258031804
да,а,54,0.0011651239562431226
да,з,47,0.0010140893693227177
да,э,21,0.00045310376076121433
да,!,18,0.00038837465208104083
да,?,11,0.00023734006516063608
да,ы,1,2.1576369560057823e-05
рс,т,5297,0.3774136088350552
рс,к,4234,0.30167438546490916
рс,и,1759,0.12532953330958319
рс,о,744,0.05301033131457072
рс,а,392,0.027930174563591023
рс,ф,344,0.024510153188457427
рс,е,279,0.019878874242964018
рс, ,184,0.013110081938012113
рс,ы,159,0.011328820805130032
рс,р,141,0.010046312789454934
рс,п,96,0.006840042750267189
рс,д,93,0.00662629141432134
рс,у,82,0.0058425365158532245
рс,.,53,0.0037762736017100105
рс,н,35,0.0024937655860349127
рс,с,31,0.00220876380477378
рс,",",29,0.0020662629141432135
рс,м,16,0.0011400071250445315
рс,б,15,0.0010687566797292483
рс,л,12,0.0008550053437833986
рс,в,10,0.0007125044531528322
рс,ь,8,0.0005700035625222658
рс,ъ,6,0.0004275026718916993
рс,х,5,0.0003562522265764161
рс,г,4,0.0002850017812611329
рс,з,3,0.00021375133594584965
рс,э,1,7.125044531528322e-05
рс,ю,1,7.125044531528322e-05
рс,я,1,7.125044531528322e-05
рс,ш,1,7.125044531528322e-05
ус,с,5352,0.3255276443038745
ус,т,3757,0.22851408065202847
ус,и,994,0.060458609573626906
ус,к,989,0.06015449181923241
ус,л,960,0.0583906088437443
ус,а,946,0.05753907913143969
ус, ,619,0.03764977799403929
ус,ь,525,0.03193236421142266
ус,п,414,0.02518095006386473
ус,о,385,0.02341706708837662
ус,н,316,0.0192202420777325
ус,у,313,0.019037771425095797
ус,ы,199,0.012103886624901162
ус,е,182,0.011069886259959857
ус,м,155,0.009427650386229548
ус,",",114,0.006933884800194636
ус,.,81,0.004926707621190925
ус,в,37,0.0022504713825193113
ус,я,31,0.0018855300772459096
ус,б,16,0.0009731768140624049
ус,г,13,0.000790706161425704
ус,р,8,0.00048658840703120245
ус,ф,7,0.0004257648561523022
ус,ч,6,0.00036494130527340185
ус,х,6,0.00036494130527340185
ус,й,4,0.00024329420351560123
ус,д,2,0.00012164710175780061
ус,ю,2,0.00012164710175780061
ус,щ,1,6.082355087890031e-05
ус,ъ,1,6.082355087890031e-05
ус,!,1,6.082355087890031e-05
ус,ц,1,6.082355087890031e-05
ус,э,1,6.082355087890031e-05
ус,ш,1,6.082355087890031e-05
ус,?,1,6.082355087890031e-05
ус,ё,1,6.082355087890031e-05
сс,и,9242,0.28157942843214917
сс,к,4789,0.14590823228322466
сс,ы,3756,0.11443543964414113
сс,р,2922,0.08902565352507465
сс,с,2712,0.08262750594113705
сс,т,1878,0.057217719822070565
сс,а,1501,0.0457315215404302
сс,о,1289,0.03927243921759795
сс,л,1121,0.03415392115044787
сс,е,866,0.026384741941380782
сс, ,612,0.018646030101761014
сс,м,554,0.016878922673816344
сс,.,337,0.010267503503747487
сс,ё,281,0.00856133081469746
сс,п,236,0.007190299189567973
сс,у,217,0.006611419170068856
сс,",",204,0.006215343367253671
сс,н,69,0.0021022484918652123
сс,ч,56,0.0017061726890500275
сс,г,47,0.00143196636402413
сс,в,42,0.0012796295167875206
сс,д,21,0.0006398147583937603
сс,я,19,0.0005788800194991164
сс,ф,13,0.00039607580281518495
сс,ц,7,0.00021327158613125343
сс,ю,7,0.00021327158613125343
сс,б,6,0.00018280421668393152
сс,ш,5,0.0001523368472366096
сс,х,4,0.00012186947778928768
